NAME,RUN#,#VAR,#INEQCON,#SUCCESS,#ITER,#BBEVAL,RUNTIME_SEC,#FEVAL,PSIZE,PS_SUCCESS,PS_MAX,HMIN,FMIN,FEX,F_ERR
ackley,0,2,0,47,128,504,0.0931301,504,9.094947017729282e-13,3.637978807091713e-12,2.0,1e-30,4.980904577678302e-12,0.0,4.980904577678302e-12
beale,0,2,0,186,390,1531,0.27063159999999997,1531,9.094947017729282e-13,3.637978807091713e-12,8.0,1e-30,4.120338259757553e-22,0.0,4.120338259757553e-22
dixonprice,0,2,0,69,172,674,0.13463919999999996,674,9.094947017729282e-13,1.8189894035458565e-12,4.0,1e-30,7.660047747582616e-24,0.0,7.660047747582616e-24
griewank,0,2,0,25,86,343,0.06560069999999996,343,9.094947017729282e-13,5.820766091346741e-11,1.0,1e-30,0.05917817705510897,0.0,0.05917817705510897
levy,0,2,0,7,52,192,0.0354584,192,9.094947017729282e-13,0.5,4.0,1e-30,1.4997597826618576e-32,0.0,1.4997597826618576e-32
michalewicz,0,2,0,31,94,357,0.07073259999999992,357,9.094947017729282e-13,5.960464477539063e-08,4.0,1e-30,-1.8700482324311933,-1.8013,0.06874823243119343
perm,0,2,0,4,48,174,0.029678000000000093,174,9.094947017729282e-13,2.0,4.0,1e-30,5.546678239835239e-31,0.0,5.546678239835239e-31
powell,0,4,0,7454,12513,100000,123.7790019,100000,1.9073486328125e-06,3.814697265625e-06,16.0,1e-30,2.3263809627319964e-08,0.0,2.3263809627319964e-08
powersum,0,4,0,7221,12504,100000,128.43656090000002,100000,3.814697265625e-06,1.9073486328125e-06,8.0,1e-30,0.00010607080828627311,0.0,0.00010607080828627311
rastrigin,0,2,0,26,92,365,0.06731639999998151,365,9.094947017729282e-13,3.725290298461914e-09,2.0,1e-30,0.0,0.0,0.0
rosenbrock,0,2,0,5806,11186,44721,36.622708200000005,44721,9.094947017729282e-13,1.8189894035458565e-12,2.0,1e-30,2.9734738759433126e-19,0.0,2.9734738759433126e-19
schwefel,0,2,0,32,98,393,0.06608390000002373,393,9.094947017729282e-13,4.656612873077393e-10,1.0,1e-30,2.5455132458773733e-05,0.0,2.5455132458773733e-05
sphere,0,2,0,49,126,500,0.08561339999999973,500,9.094947017729282e-13,1.8189894035458565e-12,2.0,1e-30,1.575170219036308e-24,0.0,1.575170219036308e-24
trid,0,2,0,5,50,193,0.03627109999996492,193,9.094947017729282e-13,1.0,2.0,1e-30,-2.0,-2.0,0.0
zakharov,0,2,0,46,124,476,0.0957152000000292,476,9.094947017729282e-13,3.637978807091713e-12,8.0,1e-30,4.503033923276344e-24,0.0,4.503033923276344e-24
ackley,1,2,0,44,122,478,0.0843232999999941,478,9.094947017729282e-13,1.8189894035458565e-12,2.0,1e-30,1.84456894203322e-11,0.0,1.84456894203322e-11
beale,1,2,0,25,90,344,0.05526900000000978,344,9.094947017729282e-13,1.4551915228366852e-11,1.0,1e-30,0.762069650892315,0.0,0.762069650892315
dixonprice,1,2,0,54,144,552,0.10781540000004952,552,9.094947017729282e-13,1.8189894035458565e-12,4.0,1e-30,3.2796342594335466e-23,0.0,3.2796342594335466e-23
griewank,1,2,0,36,100,400,0.07606319999996458,400,9.094947017729282e-13,7.275957614183426e-12,1.0,1e-30,0.4215151397544685,0.0,0.4215151397544685
levy,1,2,0,8,56,197,0.0369305999999483,197,9.094947017729282e-13,0.25,4.0,1e-30,1.4997597826618576e-32,0.0,1.4997597826618576e-32
michalewicz,1,2,0,36,108,396,0.0786628000000178,396,9.094947017729282e-13,2.9802322387695312e-08,4.0,1e-30,-1.8700482324311936,-1.8013,0.06874823243119366
perm,1,2,0,10,56,194,0.03301460000000134,194,9.094947017729282e-13,0.5,2.0,1e-30,0.0,0.0,0.0
powell,1,4,0,7364,12510,100000,119.23186159999995,100000,3.814697265625e-06,1.9073486328125e-06,16.0,1e-30,2.0368316893152454e-08,0.0,2.0368316893152454e-08
powersum,1,4,0,7171,12503,100000,119.84332430000006,100000,7.62939453125e-06,1.52587890625e-05,4.0,1e-30,0.00023439919884001516,0.0,0.00023439919884001516
rastrigin,1,2,0,33,98,380,0.07009010000001581,380,9.094947017729282e-13,7.450580596923828e-09,2.0,1e-30,1.9899181141865867,0.0,1.9899181141865867
rosenbrock,1,2,0,5574,10752,42974,27.12730279999994,42974,9.094947017729282e-13,1.8189894035458565e-12,4.0,1e-30,1.7605628966082513e-19,0.0,1.7605628966082513e-19
schwefel,1,2,0,22,84,335,0.05574190000004364,335,9.094947017729282e-13,1.4901161193847656e-08,1.0,1e-30,2.5455132458773733e-05,0.0,2.5455132458773733e-05
sphere,1,2,0,46,126,487,0.08667709999997442,487,9.094947017729282e-13,1.8189894035458565e-12,2.0,1e-30,1.202469900004013e-24,0.0,1.202469900004013e-24
trid,1,2,0,4,46,178,0.03440000000000509,178,9.094947017729282e-13,2.0,2.0,1e-30,-2.0,-2.0,0.0
zakharov,1,2,0,50,130,480,0.09677639999995336,480,9.094947017729282e-13,1.8189894035458565e-12,8.0,1e-30,1.4941078525752058e-24,0.0,1.4941078525752058e-24
